filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss750.png,400,268,without_mask,73,168,79,177
maksssksksss750.png,400,268,without_mask,133,153,140,163
maksssksksss750.png,400,268,without_mask,191,152,197,163
maksssksksss750.png,400,268,without_mask,225,154,234,166
maksssksksss750.png,400,268,without_mask,261,152,271,163
maksssksksss750.png,400,268,without_mask,287,158,296,169
maksssksksss750.png,400,268,without_mask,346,152,356,163
maksssksksss751.png,400,267,with_mask,95,116,135,145
maksssksksss751.png,400,267,with_mask,244,59,257,78
maksssksksss751.png,400,267,without_mask,249,26,284,57
maksssksksss751.png,400,267,with_mask,73,64,84,80
maksssksksss752.png,400,225,with_mask,78,16,82,21
maksssksksss752.png,400,225,with_mask,85,16,90,22
maksssksksss752.png,400,225,with_mask,100,14,106,20
maksssksksss752.png,400,225,with_mask,125,6,135,20
maksssksksss752.png,400,225,with_mask,115,29,128,37
maksssksksss752.png,400,225,with_mask,55,15,66,29
maksssksksss752.png,400,225,with_mask,178,20,185,34
maksssksksss752.png,400,225,with_mask,194,21,210,40
maksssksksss752.png,400,225,with_mask,235,42,241,48
maksssksksss752.png,400,225,with_mask,271,20,287,37
maksssksksss752.png,400,225,with_mask,344,23,358,44
maksssksksss753.png,400,267,with_mask,198,136,238,177
maksssksksss753.png,400,267,with_mask,9,115,17,124
maksssksksss753.png,400,267,with_mask,50,124,53,133
maksssksksss753.png,400,267,with_mask,93,122,99,130
maksssksksss753.png,400,267,with_mask,105,119,113,127
maksssksksss753.png,400,267,with_mask,148,123,154,133
maksssksksss753.png,400,267,without_mask,135,115,144,125
maksssksksss753.png,400,267,with_mask,170,116,177,126
maksssksksss753.png,400,267,with_mask,194,117,202,128
maksssksksss753.png,400,267,with_mask,259,120,265,130
maksssksksss753.png,400,267,with_mask,277,117,281,125
maksssksksss753.png,400,267,with_mask,293,124,298,132
maksssksksss753.png,400,267,with_mask,346,87,353,93
maksssksksss753.png,400,267,with_mask,374,119,378,126
maksssksksss753.png,400,267,without_mask,352,117,359,126
maksssksksss753.png,400,267,with_mask,353,103,360,110
maksssksksss754.png,400,267,with_mask,14,140,32,161
maksssksksss754.png,400,267,with_mask,113,113,131,137
maksssksksss754.png,400,267,with_mask,165,116,183,137
maksssksksss754.png,400,267,with_mask,206,89,228,114
maksssksksss755.png,400,226,with_mask,46,44,61,69
maksssksksss755.png,400,226,with_mask,36,98,47,121
maksssksksss755.png,400,226,with_mask,75,139,84,160
maksssksksss755.png,400,226,with_mask,89,35,113,57
maksssksksss755.png,400,226,with_mask,127,25,147,49
maksssksksss755.png,400,226,with_mask,250,126,274,153
maksssksksss755.png,400,226,with_mask,248,71,269,96
